Date,Forecast
1972-10-31,6920.657143517386
1972-11-30,10061.301501761749
1972-12-31,12854.53484898805
1973-01-31,4106.459832989171
1973-02-28,3562.8643950803985
1973-03-31,4475.005895712348
1973-04-30,4727.656629610757
1973-05-31,4646.198213747642
1973-06-30,5119.963715197554
1973-07-31,4462.037623478686
1973-08-31,1656.0499916100725
1973-09-30,5890.854560633915
1973-10-31,7044.477479831496
1973-11-30,10198.897163035934
1973-12-31,12993.285146956507
1974-01-31,4202.610129817041
1974-02-28,3651.394458588133
1974-03-31,4575.839533027424
1974-04-30,4831.492662401511
1974-05-31,4749.084095056798
1974-06-30,5228.146683551502
1974-07-31,4562.712686766241
1974-08-31,1709.2166712179694
1974-09-30,6006.548655061508
1974-10-31,7169.140543483159
1974-11-30,10336.771155407072
1974-12-31,13131.862893417063
1975-01-31,4300.018220350129
1975-02-28,3741.226987595075
1975-03-31,4677.8911339037695
1975-04-30,4936.51574917971
1975-05-31,4853.16728620441
1975-06-30,5337.463868534162
1975-07-31,4664.607226076857
1975-08-31,1763.604921829818
1975-09-30,6123.259855480118
1975-10-31,7294.624493536529
1975-11-30,10474.899464058783
1975-12-31,13270.24812141032
1976-01-31,4398.674373194389
1976-02-29,3832.356029982932
1976-03-31,4781.1486847957685
1976-04-30,5042.712441390009
1976-05-31,4958.434789916996
1976-06-30,5447.899797443598
1976-07-31,4767.709304346396
1976-08-31,1819.225205080174
1976-09-30,6240.96940293392
