Date,Forecast
1972-10-31,6602.7141082774415
1972-11-30,9077.223444250878
1972-12-31,11444.945683893013
1973-01-31,4254.033873164441
1973-02-28,3534.5693442234256
1973-03-31,4462.161774668669
1973-04-30,4653.190648541716
1973-05-31,4499.335636106941
1973-06-30,5124.713825467688
1973-07-31,4208.476125861067
1973-08-31,1485.3968756622305
1973-09-30,5628.879381040615
1973-10-31,6270.60412583119
1973-11-30,8417.199139937638
1973-12-31,10422.62225364578
1974-01-31,4168.381328633864
1974-02-28,3507.3349802009607
1974-03-31,4357.8972271062285
1974-04-30,4531.22111998464
1974-05-31,4391.671593098154
1974-06-30,4956.639162008391
1974-07-31,4126.800306934162
1974-08-31,1556.8983118680276
1974-09-30,5407.991385541147
1974-10-31,5977.706457541509
1974-11-30,7850.269496981782
1974-12-31,9561.82235630104
1975-01-31,4090.175833550929
1975-02-28,3482.1173729307534
1975-03-31,4263.046818324376
1975-04-30,4420.623390816516
1975-05-31,4293.791301458639
1975-06-30,4805.378514146577
1975-07-31,4052.164279657912
1975-08-31,1627.2818076288063
1975-09-30,5210.669476244978
1975-10-31,5718.3100544316585
1975-11-30,7360.196047028124
1975-12-31,8831.117659635918
1976-01-31,4018.6586894259226
1976-02-29,3458.7536798285905
1976-03-31,4176.603334406102
1976-04-30,4320.130825346844
1976-05-31,4204.639430748695
1976-06-30,4668.8936355471
1976-07-31,3983.859061805075
1976-08-31,1696.3477848736516
1976-09-30,5033.83890473878
